0	携程的员工最好自己去住住看！这是一家连三星级都没有的酒店。非常不满意：1：携程上不知我什么这家酒店的综合评分是4.3。误导客人。2：酒店信价比不高，地段也太偏。3：早餐是我吃过最差的酒店，肉包里面还有苍蝇。请大家千万别去住，真的还不如Motel.补充点评2008年6月25日：工作人员态度诚恳，下次愿意再住住！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
0	终于知道为什么锦江之星做不过莫泰了。态度决定一切！明明收到了携程的短信和佃户确认，但是晚上到了前台居然说没有信息。搞了半天，因为入住的是我朋友，当时预定的时候就没有用我自己的名字。关键问题是，我们一到前台先报了我朋友的名字，而且我朋友的身份证也给她了。结果，搞的我们虚惊一场，做事太不仔细了。服务绝对有问题！总算顺利入住，靠马路的房间是有点吵。但是将就吧！结果，唉，洗手间的毛巾有一条脏的不行。不知道他们的客房打扫是怎么做的！第二天结帐，居然告诉我们被子脏了，要多支付20元的清洗费。先不说他有没有明码标价，我纳闷的是，难道他们的被子原本是不洗的吗？20元不是什么大钱，但是这个做法极端的让人不舒服。像我们这种经常出差的，大大小小的酒店住过不少。这样的事情还是第一次遇到，说实话，我情愿多花钱去住莫泰，以后也不会住锦江之星了。
1	各方面的准基本达到五星的标准，不过，每个城市的五星酒店基本都是万变不离其宗。房间：较大，特点是枕头极多，初步点了一下，一个床上有九个枕头。窗外的视线也不错，朝东的房间可以远眺金鸡湖。卫生间：较大，舒服。会议室：这次租用了半天的会议室，价格虽然很贵，但是基本设施和服务还是很到位的，酒店在从大堂开始到电梯到二楼的电梯口到会议室，沿途到进行了告示，老板看了感到很有面子。总之：如果是会务安排，公务活动，这个酒店相当的不错。
1	这是济南我最喜欢的酒店，服务好，房间干净整洁，卫生间的淋浴设施也很好，不像有的皇冠假日或者洲际的喷头那么老式~已经是第4次住了，下回还会选这家！
0	太气愤了！去上海住了6次了，3次住的哪里，也算老客户了吧。年前去那里住，在携程上定的房间，订好9-12点之间到，结果10点到了哪里说没房，前台说要等半小时，结果等了50分钟才等到房间。到了房间发现空调是坏的，又让我等了50分钟才给我换到房间郁闷之极。以为165的房间没了，给我换的183的大床房，说好18元的差价给我免了的，结果结账刷卡的时候还是给我多刷了18元，难道你们就是这么对待老顾客的？虽然给我补了60元的抵用券，但是以后还是会考虑住其他的地方。
0	从没住过服务这么差的洲际酒店，3/10入住，在前台CHECKIN时被告知携程上的免费洗衣取消了，让再次确认后很久才说还有保留（感觉就会有问题，后面结帐时果然发生），饮料券也是提醒后才肯给。楼层里一股装修的油漆味（10楼），房间非常小，感觉不超过30个平方，到晚上11点后还没送来迎宾水果（感觉这家洲际是所有环节能省就省）。第二天晚洗澡到一半就听到水管一阵抖动，接下来放出的都是铁锈水，急找毛巾擦干，居然浴室里没有浴巾了，2条都没了。只好用擦手巾擦干，打电话，等了15分钟才有工人上来检查（期间催过无数次），解决办法是继续放水，放了5分钟，说可以洗了，也没见任何酒店管理人员上来表示任何道歉。结帐时同事对账单表示异议-收了应该免费的洗衣费，对账单还未签字，前台就把他的卡给刷了，然后本该免费的上网费又要收费，跟大堂副理交涉的结果是让我自己跟携程联系，我用手机接通携程，把手机给副理，她在那打了5分钟电话，才同意退款。（同事那里没迎宾水果）。我把昨晚浴室的事情跟副理反映，答应说尽快答复。目前尚未收到回复。来沈阳前，对北方的服务是了解的，所以在网上订了洲际酒店，原本期望国际品牌连锁酒店，也对住过的其他洲际比较满意，没想到在这家洲际会有这样的遭遇。对这家洲际酒店十分失望，会告诫其他去沈阳的同事们，千万不要住那里！我对以上陈述负责，我的PRIORITY#271153317
0	非常一般的酒店，房里设施很旧，房间送餐竟然要加多50%的送餐费。总之找不到好的方面来说，有其他选择就不要去了
1	好象新装修过了，各方面都很好。可是原来一次性的刮胡子刀没有了，希望能继续提供。
0	今天是6月27日，离我在汉庭快捷酒店（上海新虹桥店）住宿2月有余（我与4月12日入住），其它的事我已记不清楚，但是离店结账产生的麻烦至今困扰我，当日，通过携程订的是2间246元的高级大床房，总价是492元。当时入住办手续一切顺利，服务生拿出携程订单，打单刷卡有条不紊，我拿单签字，当然我注意的是刷卡签单，预授权800元，没有核对服务生打出的另外的每张单据的每个字符，第二天离店结账，麻烦来了，再次刷卡签单时，我发现刷了568元，我拒绝签单，与我的预订不同，此时服务生拿出我昨天的一把签单讲，我住的是284元的高级大床房，晕，忽悠我昨天的不细心，昨天没有任何提示，今天要我买单，我与服务生理论，最后服务主管同意按492元结账，似乎一切都已结束，然而并未如此，服务生给我的卡刷了2次，一次是492元，我同意签单给他，另一张568元，我拒绝签字，收回单据。然而，当我收到银行的对账单时，我还是发现被扣款2次，我致电该酒店，答应查询后给予答复，至今未收到任何回复，后与银行方面联系，其中我多次与银行联系，银行终于在6月13日退回492元（估计银行与该店进行了N次交涉），6月25日左右，银行致电我讲退回492元，我核对后再次将此情况反映给银行，应该退回568元，再次讲了我没有签单的账单还是被扣款了，我在等待著银行交涉之后的结果。不知这次还要等待多长时间--------------------
1	酒店房间很好，闯很大，不是一般大！总体来说不错，唯一美中不足的是早餐还没到十点服务员就来收牌子，令到来晚一点的住客都不知道有什么吃的。
1	楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。
1	设施陈旧，衣柜的推拉门是坏的，电视机较小，碰巧酒店在对有线电视网路整改，所以只能收到4，5个频道，晕！房间隔音效果很差。优点是交通还算方便，到金街步行大约15分钟就到了。
0	入住的当天02-26日，房间828。这个房间紧邻着一个下水管道，整夜的流水，难以入睡，我只有睡另外一张离下水管较远的单人床用被捂着脑袋入睡。从27日期直到3月2日，我每天都在和前台交涉需要更换一个房间，每天都答应但是每天都没有解决。3月1日前台有个个子不高（172CM）、戴眼镜、方脸型、短头发、黑西服的一个貌似领班的男士答应给我解决，但是未果。第二天，2日12时左右打电话到房间告诉我有房间但是在打扫，等......。14时左右再次打电话到房间告知有房间但是还在打扫，继续等......。19时终于再次告知我，终于可以换房了（换到818。难道贵公司举办的做床比赛就体现了这么个工作效率？难以置信！），但是房间明显没有828面积大。无所谓了，只要能睡个好觉也无所谓了。3月3日8:20退房。也许你们会很奇怪的在想：既然酒店一而再，再而三的不给你换房，你为什么不换一家酒店呢？其实我在到乌鲁木齐之前准备订锦江之星酒店的，但是他们还在建设之中，即将开业。所以我通过携程网站找到了你们这家商务酒店，看到你们的介绍我觉得和锦江之星也是类似的酒店，能够提供舒适、干净的环境，更重要的是能够给我们这样的商务人士提供高速的宽带接入。因此我定下了你们的酒店，但是入住之后却让我感觉到了你们和锦江之星之间服务上的明显差距，很少有员工跟我们主动的、面带微笑的问候，早餐的环境和品种（吃了6天早餐只有一道菜有变化）惟一能让我忍受度过这几天的就是你们的床和室内装修环境要略胜锦江之星，其次可能就是宽带了。仅此而已。其实这些过去也就过去了，让我感到气愤的是今天收到携程网站的一条短信“{携程}八音和速8酒店，原订到3月3日，酒店告知27日已退房。如不符请速致电携程，以免漏算您的积分”。酒店的诚信何在？？？为了少向携程交付佣金就犯下这样低级的、没有智商的错误。我认为这样的员工可以解雇，因为他不知道欺骗了一个消费者，欺骗了一个自己的客户会带来怎样的后果，会给公司带来怎样的不利影响。我真诚的希望“乌鲁木齐八音和速8”这家酒店的经理（老板）能在24小时之内给我致歉，以挽回这家酒店的声誉，以挽回“速8”这个国际连锁酒店的声誉。现在是网络的时代，我可以通过网站、个人空间、博客等传播媒介撰写每天发生在我身上的事情，也可以利用我给同事、下属、伙伴公司培训的机会讲讲这些活生生的案例。我花费了宝贵的时间写了这封价值连城的投诉信想必你们一定会有所反映。现在是北京时间3月4日10:40补充点评2008年3月4日：投诉八音和速8酒店而非携程网站。宾馆反馈2008年4月9日：尊敬的客人您好，八音和速8酒店非常感谢您提出的宝贵意见，同时也深表感激！您的意见能够帮助我们更好的完善服务，对于您在本酒店的入住经历除了向您表示歉意之外并真诚的向您发出邀请：希望您能再次入住本酒店！此事件的相关责任人已经接受了处理意见并希望通过这次交往，能够和您真诚的成为好朋友。我们将盛情款待来自远方的您，期待您来新疆的旅程继续支持八音和速8酒店，我们携手同进！祝您身体健康，万事顺意！
