0	1、车到酒店门口，没找到酒店，原来身边满是脚手架的大楼工地就是酒店，胆战心惊的走入，前台很破旧，很难想象是四星级的酒店。2、我住公寓套房，好像19楼，几部电梯只有一步到达，换了隔壁电梯才行，楼上走道昏暗，长长走廊，只有一两盏灯，，一出电梯眼睛要过一会儿才能看清东西，太省钱了吧。3、上午入住，电钻声不断，楼下房间原来在装修，携程也不事先告知，我晕！！！4、客厅较大，但太空了，只有沙发，却没有电视机，原来是叫人坐那里发呆的。5、洗澡没热水，一问，原来不是统一热水，而是电淋浴器，烧一桶要好长时间，一个晚上到第二天早上也没有热水出来，服务员说不知道为啥这样，四星级的无热水待遇，澡当然没洗，退房时心理和身上都发痒....6、口渴了烧水喝，电热水壶也坏的，打电话要换一个，说库房下班了，那是晚上八点多吧，从哪里变不出来一个？其他没人住的房间，你们经理的办公室...总能解决吧，不行烧一壶水上来也行啊，可他们就不理你，我只能跑到街上买水喝了！！7、所有家具设备都是陈旧的我想大家也会理解我的感受，我平时住店一般会先来看看众兄弟的网评，不好决不敢住。这次行程匆忙，是在路上电话预订的，酒店是携程反复向我推荐的，我才上了当，如果携程以后光注重经济效益而不注重酒店本身的品质，推荐这样的酒店，我看是要砸牌子的，毕竟你们也有竞争者的。补充点评2007年5月2日：再补充一点，宽带速度“奇快”，两个笔记本上网，一个酒店宽带，一个CDMA掌上宽带拨号上网，在联众打游戏，有线的网速还比不过无线的，还掉了几次线，送了人家好多分，呜呜...
1	各类休闲娱乐设施齐全，交通便利，饭菜口味多样。总体感觉：舒适免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	酒店服务员服务态度很好，酒店硬件条件很差，要么是个老酒店要么就是因为维护问题，房顶几乎全部都有起皮现象，玻璃外部奇脏。早餐品种还说的过去，但量少，希望有所改进。但在盘锦这地方，我想这酒店也应该算是不错的了，我感觉酒店设施的陈旧应该和入住人员的素质有关，客人不爱惜酒店设施，但依然希望酒店应该尽快更新破损的部分。
0	价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈2008年3月12日：1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。
1	房间大，卫生间比较简陋，走廊有股味道。位于市中心附近，购物吃饭都很方便。银川是个很干净很悠闲的城市，很值得一去。
0	这家酒店充其量只能算是三星,无论从硬件还是软件方面来说都达不到五星的标准.我9月14日网上预定了三个房19日入住,结果到了前台被告知没有收到预定单,经过和携程联系后等了足足半小时才入住,这其间没有得到前台一句道歉的话,而且还把我们几个房间分到不同的楼层,说是没有同一楼层的房了;可事实不是这样的,后边我们同行的还有几个朋友入住都分到我这一楼层,证明不是没有房间而是前台有意刁难.到前台与之理论一番之后才把我们几个房安排到一起,真是让人生气,以后再也不会入住这酒店了.另外在前台直接办入住是488,携程的价格是588.
1	酒店交通确实很方便，出门就是公交站点，去海鲜广场和第一市场很便利。虽没有自己的沙滩，但穿过大东海广场就是沙滩，还是比较近的。不足的是酒店隔音设施不是很好，而且酒店的打扫时间过早。
1	环境和地理位置很好,房间有点旧,浴室也比较简单,出门TAXI不方便.这次公务,要是去旅游还是住那里.
1	8月初去的,政府招待所性质,所以服务可想而知,不过邯郸实在没什麽地方值得落脚,凑合着去住了.房间刚装修完,气味浓重,开窗户纱窗不严,怕进蚊子,不开实在熏得慌,熬了一夜落荒而逃..
1	房间还是不错的，住的枫丹白露，房间很大，比较有特色，有比较齐全的厨房设备，如果一家人出去玩可以买一些简单的食物自己烹调。不过服务要差一些，我们住了两天居然没有人来打扫房间，住了很多家酒店只有这家是这样的。后来问了前台，前台答复这里主要是会所，不太有经验。总体来说态度还是不错的。早餐比较差，除了包子就是花卷，两天都是这样，一碗白粥、一杯牛奶，因此三天的正餐都不敢在这里吃。还好离县城不远可以选择到县城吃，或在路口吃农家饭。不过出去玩住着还不错，很安静，周围都是别墅，门口有保安，相对安全，走出去不远就是红螺湖，我们沿着山路开车上去，走到有水的地方就停下休息，玩的很好。怀柔人民越来越会做生意，凡是能停车的水边全都有人“把守”，需要按人头收费才能玩，每人5元，价钱不高，但总让人有点感慨。总的来说五一还是很愉快。酒店人不多，下次可能还会选择。
1	我们住的三人间，房间很宽敞，卫生间不大，但都很干净。宾馆餐厅很实惠，我们只要能回宾馆，就在餐厅用餐。周边交通非常方便，基本上一部车就到各个景点，走到什刹海等处也很近。最近宾馆在外部装修，不过不影响内部卫生和晚间休息。总体来说，我们住的都挺满意。
1	总台的服务生挺热情的，感觉很亲切。这家酒店最大的特点是房间宽敞，床很软，睡得舒服，免费宽带上网对我很实用。离机场的距离不远，到我办事的公司也近，下次还会选择入住。
1	房间很舒服，服务也很好，价格高了。另外，通过CTRIP订的时候总是很难订到大床的房间，可是自己打电话去前台就可以订到。看来CTRIP和酒店的协议没有做好呀。
1	住了两晚。在香格里拉应该是相当高级的酒店，可能是本来期望不高，但是藏式标间还是挺大的，两个很大的单人床，每个都可以睡一大人和一小孩。房间内还有一1米8的长沙发，较宽，可以睡一大人。房内有加湿器，晚上冷，小孩要盖两层被子，否则容易着凉。早餐到9：30，品种较多，刷卡结帐很快，总体服务挺好。正赶上游泳池清理换水，不过泳池周围很漂亮，玻璃屋顶，很温暖，像到了亚热带，照了几张相。如果去香格里拉应该去好酒店，因为毕竟是个在高原的小城市，不见得还会去第二次。
0	房间算大服生也有礼貌周到.可惜其它都太差了.房间充了霉味.洗个浴洗手间全是水.每晚遭到蚊子合攻电蚊香全不管用.家酒店最多星.太失望了....IhavestayedinmanyhotelsalloverAsiaandAmericas.Thishotelisfarfrom4-Starhotel....Whoevergavethishotelthe4-starratingshouldhavehis/herheadexamed.Veryverydisappointed!!!
1	只呆了一个晚上。酒店的设施和环境还算不错。离锦里也比较近。前台的小姐感觉不太热情，有点凶巴巴的，不知道是不是当时心情不好。值得一赞的是他的行李生态度很好，我有包裹需要由酒店帮忙快递出去，他们帮我跟进得很到位。表扬一下哦。
1	提前做了些功课，所以乘坐班车比较方便。虽然周边环境一般，温泉也有在进行施工，但整体感觉还是不错的，走的时候有些不舍。双床房间的床大得夸张，有点象双人床了，就是不明白为什么窗户是上锁的，无法打开。服务人员很礼貌，见到的每个人都面带笑容，主动问好。早餐丰富，尤其是蛋糕很好吃，不过没有补充。中餐量偏小了，不过也可以理解。美中不足的是车费忘记结账的时候出示了，浪费了60元，呵呵。如果结账的时候能够主动提醒一下就更好了。
0	因为近昆百所以住了这家五星，感觉最多是个三星。设备老化，环境也不好在闹市也没什么空间给住客如花园什么的。服务员态度也不热情，前台给人感觉业务不熟练，不太会礼貌用语。半夜还被蚊子叮醒了。总之住的不爽。还不如四星的锦江。
0	住了普标，床小不去说，房间整体设施感觉象招待所，房间里还有一股以前房客留下的脚臭味。以后再也不住了。不过前台小姐的服务可圈可点！
0	这个房间的性价比真是太差劲了，这个价格在西安可以住四星酒店了！房间（305）浴室的下水道是堵的，洗完一个人至少要半小时后才能洗第二人，房间的隔音几乎是没有的。这样的房间简直不能忍受！但据说是他们最好的宾馆了？？？
1	刚从武汉回到香港，急不及待就要评价。饭店的硬件设施没有愧对她的四星评级，只有少许瑕疵。因为房间供应少，也因有婚宴包房安客造成紧张而未能安排我入住要求的无烟房，所以，我透过中央空调就嗅到隔壁传来的少许二手烟臭，房间墙壁和床头板也有少许地方见到抹不走的老秽渍，沐浴间不算大，加上房间的隔声也不完善，可以馍糊地听到邻房的说话声音，大堂也缺少让客人免费坐下来的沙发，但是，这些都没有影响她的四星标准，更绝对没有被妓女或杂人骚扰，若能将房价下调少许就会更理想（四星的标准房折后也要五百元人民币，是稍贵）。在这里，我要表扬这家饭店的服务员，很亲切友善很有礼貌，包括大堂的Angel小姐，楼层的清洁阿姨。还有一事要说的，是我入住的期间曾不小心地在饭店大堂遗下一瓶名贵红酒，幸好酒店的门童是兄弟曾听我和朋友在大堂见面时谈及喝酒，而且见过我提着一个塑料袋子在等朋友，所以他马上就能认得那樽酒是我留下的，第二天就马上归还，这是绝对值得称赞的行为（只是忘了问他名字，无法向经理表扬他的表现）。
